# AdEx dt=1ms C=200 gL=10 EL=-70 VT=-50 DeltaT=2 tau_w=100 a=2 b=60 Vr=-58 v_thresh=-40; inject 0..79 I=500
step,v_mem
0,-67.5
1,-65.125
2,-62.8689
3,-60.7261
4,-58.6907
5,-56.7572
6,-54.9194
7,-53.1697
8,-51.4969
9,-49.8826
10,-48.292
11,-46.654
12,-44.8021
13,-42.2328
14,-58
15,-58
16,-58
17,-56.4189
18,-54.9126
19,-53.4753
20,-52.0992
21,-50.773
22,-49.4788
23,-48.1862
24,-46.8394
25,-45.321
26,-43.3258
27,-58
28,-58
29,-58
30,-56.7056
31,-55.4693
32,-54.2872
33,-53.1544
34,-52.065
35,-51.0109
36,-49.9807
37,-48.9575
38,-47.9142
39,-46.8041
40,-45.5356
41,-43.8893
42,-41.1313
43,-58
44,-58
45,-58
46,-56.9519
47,-55.9476
48,-54.9843
49,-54.0591
50,-53.1684
51,-52.3082
52,-51.4735
53,-50.6579
54,-49.8527
55,-49.0461
56,-48.2204
57,-47.3478
58,-46.3801
59,-45.2209
60,-43.6344
61,-40.8016
62,-58
63,-58
64,-58
65,-57.1488
66,-56.33
67,-55.5415
68,-54.7814
69,-54.0477
70,-53.338
71,-52.6496
72,-51.9796
73,-51.3244
74,-50.6796
75,-50.0395
76,-49.3968
77,-48.7416
78,-48.0592
79,-47.3274
80,-49.0084
81,-50.8147
82,-52.6212
83,-54.3697
84,-56.0392
85,-57.6241
86,-59.125
87,-60.5443
88,-61.8856
89,-63.1523
90,-64.348
91,-65.4761
92,-66.5399
93,-67.5427
94,-68.4873
95,-69.3768
96,-70.2138
97,-71.001
98,-71.7408
99,-72.4356
100,-73.0877
101,-73.6992
102,-74.2722
103,-74.8086
104,-75.3102
105,-75.7788
106,-76.2161
107,-76.6238
108,-77.0032
109,-77.3559
110,-77.6832
111,-77.9865
112,-78.267
113,-78.5258
114,-78.7642
115,-78.9831
116,-79.1837
117,-79.3668
118,-79.5334
119,-79.6845
120,-79.8207
121,-79.9429
122,-80.0519
123,-80.1485
124,-80.2332
125,-80.3067
126,-80.3696
127,-80.4226
128,-80.4662
129,-80.501
130,-80.5274
131,-80.5458
132,-80.5569
133,-80.561
134,-80.5585
135,-80.5498
136,-80.5353
137,-80.5153
138,-80.4902
139,-80.4603
140,-80.4259
141,-80.3873
142,-80.3448
143,-80.2985
144,-80.2489
145,-80.196
146,-80.1402
147,-80.0816
148,-80.0204
149,-79.9569
150,-79.8911
151,-79.8233
152,-79.7537
153,-79.6823
154,-79.6094
155,-79.535
156,-79.4594
157,-79.3825
158,-79.3046
159,-79.2257
160,-79.146
161,-79.0655
162,-78.9844
163,-78.9027
164,-78.8205
165,-78.7379
166,-78.655
167,-78.5718
168,-78.4884
169,-78.4048
170,-78.3212
171,-78.2375
172,-78.1539
173,-78.0704
174,-77.9869
175,-77.9037
176,-77.8206
177,-77.7378
178,-77.6553
179,-77.573
180,-77.4911
181,-77.4096
182,-77.3285
183,-77.2478
184,-77.1675
185,-77.0877
186,-77.0084
187,-76.9296
188,-76.8513
189,-76.7736
190,-76.6964
191,-76.6198
192,-76.5438
193,-76.4683
194,-76.3935
195,-76.3193
196,-76.2456
197,-76.1726
198,-76.1003
199,-76.0286
