# Izh dt=1ms a=0.02 b=0.2 c=-65 d=8 v_thresh=30; inject 0..79 I=10
step,v_mem
0,-58
1,-50.44
2,-37.9003
3,-7.03003
4,-65
5,-65
6,-65
7,-66.4204
8,-67.3076
9,-67.7144
10,-67.7872
11,-67.6604
12,-67.4205
13,-67.1153
14,-66.7685
15,-66.3914
16,-65.9883
17,-65.5596
18,-65.103
19,-64.6143
20,-64.0867
21,-63.5107
22,-62.8727
23,-62.153
24,-61.3218
25,-60.3327
26,-59.1097
27,-57.5192
28,-55.3073
29,-51.9377
30,-46.1048
31,-33.9268
32,0.18697
33,-65
34,-65
35,-65
36,-71.4662
37,-74.6974
38,-74.9034
39,-74.6098
40,-74.3122
41,-74.0146
42,-73.7168
43,-73.4186
44,-73.1199
45,-72.8204
46,-72.5201
47,-72.2186
48,-71.9158
49,-71.6114
50,-71.3051
51,-70.9965
52,-70.6854
53,-70.3714
54,-70.054
55,-69.7328
56,-69.4071
57,-69.0763
58,-68.7398
59,-68.3966
60,-68.0458
61,-67.6861
62,-67.3163
63,-66.9345
64,-66.5389
65,-66.1268
66,-65.6951
67,-65.2397
68,-64.7557
69,-64.2361
70,-63.6717
71,-63.0499
72,-62.3526
73,-61.553
74,-60.61
75,-59.4569
76,-57.979
77,-55.9633
78,-52.9731
79,-47.9882
80,-48.1505
81,-48.4613
82,-49.0866
83,-50.3594
84,-52.8926
85,-57.5844
86,-64.9475
87,-72.9656
88,-76.7422
89,-76.6563
90,-76.5255
91,-76.4028
92,-76.2812
93,-76.1614
94,-76.0435
95,-75.9273
96,-75.8128
97,-75.7001
98,-75.5892
99,-75.4799
100,-75.3724
101,-75.2665
102,-75.1623
103,-75.0597
104,-74.9587
105,-74.8594
106,-74.7617
107,-74.6655
108,-74.5709
109,-74.4778
110,-74.3863
111,-74.2963
112,-74.2077
113,-74.1207
114,-74.0351
115,-73.951
116,-73.8683
117,-73.7871
118,-73.7072
119,-73.6287
120,-73.5516
121,-73.4759
122,-73.4015
123,-73.3284
124,-73.2566
125,-73.1861
126,-73.1169
127,-73.049
128,-72.9823
129,-72.9168
130,-72.8526
131,-72.7895
132,-72.7276
133,-72.6669
134,-72.6073
135,-72.5489
136,-72.4916
137,-72.4354
138,-72.3803
139,-72.3262
140,-72.2732
141,-72.2213
142,-72.1704
143,-72.1205
144,-72.0716
145,-72.0237
146,-71.9768
147,-71.9308
148,-71.8858
149,-71.8417
150,-71.7984
151,-71.7561
152,-71.7147
153,-71.6742
154,-71.6345
155,-71.5956
156,-71.5575
157,-71.5203
158,-71.4839
159,-71.4483
160,-71.4134
161,-71.3793
162,-71.3459
163,-71.3133
164,-71.2814
165,-71.2502
166,-71.2197
167,-71.1898
168,-71.1607
169,-71.1321
170,-71.1043
171,-71.0771
172,-71.0504
173,-71.0244
174,-70.999
175,-70.9742
176,-70.9499
177,-70.9262
178,-70.9031
179,-70.8805
180,-70.8584
181,-70.8368
182,-70.8158
183,-70.7952
184,-70.7751
185,-70.7556
186,-70.7364
187,-70.7177
188,-70.6995
189,-70.6817
190,-70.6644
191,-70.6474
192,-70.6309
193,-70.6147
194,-70.599
195,-70.5837
196,-70.5687
197,-70.5541
198,-70.5398
199,-70.5259
